"Y","X","X2"
445,444.971953577322,-0.0222
445,444.979266201054,-0.013
446,444.986204660879,-0.0062
446,445.608824303902,0.3261
446,445.99688885148,0.4543
446,446.203255925903,0.4553
446,446.282773409,0.3887
446,446.283254825799,0.296
446,446.241728467401,0.2032
446,446.184038052038,0.1239
446,446.126280626818,0.0636
446,446.07700721543,0.0222
450,446.039503572214,-0.003
459,448.481389737543,1.2952
460,455.553194355629,4.7431
463,460.430842009387,6.2007
466,464.806093574398,7.0429
469,468.711914413342,7.4342
469,472.235039912692,7.5287
470,473.627232452447,6.4682
470,474.300292219005,5.2793
471,474.023100555833,3.8697
473,473.899493387263,2.8787
475,474.640020623505,2.5839
477,476.024839899869,2.7019
477,477.842265255858,3.0215
478,478.682357140728,2.7454
478,479.496857632323,2.5218
479,479.708238376009,2.0311
479,480.1853252954,1.799
479,480.263626333994,1.4104
479,480.118780564599,0.9962
479,479.876898086119,0.6295
479,479.619206779813,0.342
485,479.391138289987,0.1391
485,482.913848315286,1.9776
487,485.090728339007,2.6614
487,487.466210501144,3.2873
487,488.657879277013,3.1345
496,489.04563492714,2.591
503,494.501764289367,4.8706
507,501.936123256642,7.6562
509,508.505356406982,9.3161
510,513.002767533642,9.4783
511,515.415577533912,8.494
511,516.513894183968,7.0466
511,516.283331414053,5.2392
520,515.381670817785,3.5074
521,519.809052805061,5.0212
522,522.803303423403,5.4116
524,524.742966405163,5.1483
525,526.601359373172,4.9048
525,527.820614951992,4.3798
528,528.051497696186,3.4553
528,529.574599921914,3.4384
530,530.150499318915,2.9222
534,531.372667897698,2.8729
534,534.286289955348,3.7341
536,535.790036670589,3.6403
545,537.557694115999,3.7091
548,543.817977545863,6.1486
552,549.164766877249,7.5195
555,554.297591185716,8.4488
559,558.532883424117,8.6791
562,562.726632679607,8.8322
565,566.252856742168,8.594
569,569.34726879303,8.1833
570,572.815536984881,8.0695
576,574.709898432289,7.1466
578,578.721732630769,7.5695
581,581.682757695686,7.3329
586,584.561366594951,7.1091
587,588.647957522701,7.5807
618,591.042627816544,7.0405
620,610.840933283912,15.8769
623,623.635782899672,18.8791
627,631.739176357505,18.6707
632,637.217391518671,17.1173
637,641.701537057395,15.4071
644,645.734318057475,13.8659
648,650.904080751365,13.2974
649,655.096390718869,12.3455
655,656.890985043923,10.3472
656,660.380653011384,9.7273
660,662.05550516354,8.2914
660,664.518575610777,7.6176
675,665.158970625097,6.1364
677,673.991334400067,9.3623
683,680.060402569962,10.3485
684,686.530658734345,11.312
690,690.059904868691,10.4825
701,694.740079455615,10.4629
711,703.310138109203,12.5148
739,713.685708258683,15.0355
746,736.068146362357,23.3333
795,752.695120574303,26.5889
813,790.758125820084,40.456
843,822.684424836595,47.7467
864,856.703194792444,54.406
929,885.687314333975,56.7978
956,937.966067964823,70.9953
994,981.039161113631,76.9067
1020,1023.64276098339,81.1552
1042,1057.91534939173,79.9611
1070,1084.07960970766,74.7442
1126,1109.02873340422,70.129
1192,1151.05641388163,75.692
1218,1210.37605895573,89.113
1319,1255.18013553479,91.612
1385,1335.77623340167,112.5316
1404,1416.78176797403,128.6668
1498,1466.7966942744,124.477
1612,1542.06076436872,134.7052
1695,1645.82382908649,157.6306
1796,1747.09455329421,173.7502
1897,1855.45204943513,189.7809
1990,1966.48453190715,203.4
2016,2072.52129252313,211.1081
2123,2132.65179469684,192.581
2199,2213.35900673589,189.4172
2351,2289.7386266189,184.7104
2442,2410.65065918395,204.7914
2540,2522.14628672304,215.0674
2582,2629.94063603854,220.9197
2653,2699.7797726702,205.2052
2726,2763.2635159127,189.8712
2789,2825.71756888756,177.6565
2910,2883.0118244042,165.6208
2995,2974.1902928765,174.4673
3121,3065.53816358497,181.2886
3268,3181.33260069018,199.4685
3366,3324.5588050182,227.8773
3520,3452.66878549855,241.4613
3659,3602.86322819946,263.5319
3816,3756.08354485846,281.9331
3909,3919.9160734682,301.5731
4000,4048.88982932519,297.995
4071,4152.82726757998,281.9693
4177,4229.23394997826,255.147
4285,4311.82682738009,238.0252
4364,4402.38861605887,229.2316
4512,4481.86078128096,216.6482
4626,4597.94543273579,226.5275
4713,4717.18977307866,235.7236
4773,4820.68069561949,234.3502
4868,4896.7239128626,218.7209
4921,4977.42843876938,209.3054
5098,5036.80500370329,190.8087
5250,5160.42030390303,210.8679
5286,5310.57284765967,240.2313
5338,5403.51787094609,232.1766
5381,5467.57913553304,210.7004
5395,5508.98335688833,182.3205
5417,5520.71088093287,144.9577
5490,5521.9622937133,110.9622
5562,5552.17765610512,100.4853
5681,5603.45546274442,103.7049
5721,5697.96016096905,129.1234
5758,5770.27902563647,136.6756
5783,5824.20808593135,132.6507
5850,5858.47948639616,119.143
5923,5906.86282216155,116.3635
5972,5969.18148086915,121.6531
6034,6025.66414796721,122.577
6132,6085.96622389414,125.3094
6143,6170.75385765525,140.3989
6170,6216.81192579661,131.3014
6285,6247.01914926856,115.9569
6353,6322.63026414959,128.4067
6381,6399.14846319155,138.3616
6382,6450.21535060767,132.4127
6389,6467.71880788603,110.0523
0,6468.680472279,84.249
0,0,0
1,0,0
1,1.83633781044825,1.974
1,1.63410236880811,1.071
1,1.47971006340038,0.6397
1,1.36982438607341,0.4049
1,1.28337334643382,0.2584
1,1.21036225406952,0.1587
1,1.14762750931413,0.0884
1,1.09532322802857,0.04
1,1.05433745188333,0.0088
4,1.02474727574843,-0.009
9,2.85747122972287,0.9673
9,7.08503043706014,2.9835
9,9.60977041353624,3.6119
38,10.8587892984425,3.4119
75,29.1422960598708,12.3113
104,62.9759921005787,27.3448
125,100.590376966404,40.7924
173,134.005623242938,48.7937
204,180.018660491653,61.5757
241,222.521905807513,69.4366
291,265.16756689414,75.4935
376,315.075787563112,83.9612
436,390.442712402198,103.9317
548,465.316416607348,118.8649
621,569.81343454106,145.9679
678,667.076159207491,162.7464
724,747.051003536176,166.3272
781,807.677989952076,158.7712
858,862.667314806845,150.0264
906,927.299930467886,148.4965
1003,980.983375443238,141.5146
1109,1058.24707250454,148.7315
1214,1156.48587154096,165.3678
1325,1266.38204065141,184.2204
1371,1385.44284825304,203.4349
1418,1468.07871469703,198.7007
1479,1526.60029434572,182.2853
1559,1579.26390617115,166.6823
1592,1641.77009156836,160.04
1644,1683.08476866421,143.7258
1722,1723.6498659977,130.9142
1811,1781.54343413729,130.3734
1835,1858.3832938124,140.029
1903,1906.97109757754,132.3641
1955,1964.08516971235,131.0624
1957,2017.45859357801,128.0844
2098,2037.79947140507,108.2666
2149,2123.65733732597,127.9998
2184,2196.89121687341,136.3069
2224,2250.27669050944,132.0813
2267,2293.50309045124,123.468
2296,2332.71385281435,114.7805
2325,2361.71619730625,102.746
2380,2385.30158018985,90.7108
2394,2422.85087917368,88.973
2410,2445.09052558327,79.5159
2416,2459.2252351505,68.0136
2435,2463.16555181233,53.8447
2456,2470.02025147154,44.6123
2476,2481.44664270106,40.0166
2481,2496.09404858197,38.2312
2496,2503.98652636013,33.2835
2498,2514.03719376845,30.6656
2507,2517.94331791871,25.4087
2518,2522.62628723013,21.8216
2528,2529.59204730135,20.3052
2535,2537.74723429508,19.7833
2536,2544.95494615499,18.8828
2541,2547.92786715547,15.9474
2542,2550.83039093296,13.6765
2543,2551.53733944587,10.782
2552,2551.12253629682,7.9836
2558,2555.25644596337,8.2712
2567,2560.67098389345,9.1705
2569,2568.70209558729,11.2451
2572,2573.94616344043,11.3427
2572,2577.84980140007,10.7048
2575,2579.05820181209,8.7873
2578,2580.5089646301,7.457
2578,2582.31684748734,6.6346
2578,2582.63935420649,5.2196
2581,2582.1261443983,3.6989
2582,2583.09591209652,3.3297
2587,2583.91821708978,2.9705
2587,2587.15610175875,3.9807
2587,2588.85110669114,3.9295
2590,2589.47743173661,3.3227
2590,2591.29503498099,3.494
2593,2592.06843498177,3.0695
2593,2594.02440611335,3.3749
2593,2594.91114390603,3.0391
2593,2595.09974423833,2.4126
2595,2594.89009114376,1.7244
2595,2595.7338550994,1.7604
2596,2596.07331060815,1.5198
2597,2596.71201004988,1.4958
2598,2597.56278319711,1.5902
2598,2598.54809512342,1.7335
2598,2598.99005711078,1.5539
2598,2599.0785239977,1.2293
2599,2598.96637597041,0.8758
2600,2599.3812267872,0.8868
2603,2600.1620177438,1.0896
2604,2602.40311860765,2.0199
2604,2604.29719994427,2.5434
2604,2605.25836614143,2.4459
2606,2605.58274706582,2.0335
2608,2606.75520611244,2.1702
2610,2608.49972513587,2.5783
2613,2610.58546581146,3.07
2611,2613.45651558602,3.8615
2611,2613.67875765518,3.0563
2611,2613.40154698257,2.1782
2613,2612.90021550405,1.391
2615,2613.58772066881,1.4237
2618,2615.09962688822,1.8866
2622,2617.73786263446,2.8374
2633,2621.64399765119,4.2344
2633,2630.55505157037,7.9568
2634,2635.64392699749,8.7583
2634,2638.57100684625,8.2194
2634,2639.44987265469,6.7211
2636,2639.11231220191,4.9347
2637,2639.41291105715,3.9145
2639,2639.68588783432,3.1235
2639,2640.66835175949,2.8987
2642,2640.94355796174,2.3518
2642,2642.65360615143,2.6981
2642,2643.46455176275,2.4839
2645,2643.67881158788,2.0038
2647,2645.39557314615,2.4369
2647,2647.48194867942,2.9628
2648,2648.51789517292,2.8048
2650,2649.4605758159,2.6351
2653,2650.97912746343,2.8119
2658,2653.49115764006,3.4743
2661,2657.83611523205,4.9523
2666,2662.01644571923,5.9894
2673,2667.16912506975,7.2951
2674,2674.04902074753,9.2064
2677,2678.16167939028,9.1904
2678,2681.58070452093,8.8096
2682,2683.33607062071,7.6359
2683,2685.94798294451,7.1979
2684,2687.36842293398,6.2316
2684,2688.0946468472,5.1274
2685,2687.87599816842,3.7853
2685,2687.80515256678,2.8425
2686,2687.35378472228,1.923
2687,2687.3839933518,1.4793
2693,2687.81277792979,1.3534
2698,2691.62182167917,3.0537
2700,2696.93071674767,5.1444
2692,2701.1391637933,6.1505
2696,2698.26891886693,3.1548
2702,2698.28886796559,2.4111
2717,2701.66325023226,3.6275
2725,2712.75692746772,8.6548
2728,2724.20436870324,12.668
2734,2732.24648380153,13.9121
2740,2739.58869016781,14.4869
2745,2746.36153940003,14.6217
2757,2752.10138298975,14.1754
2761,2761.50230168472,15.7812
2766,2768.29395208853,15.6165
2773,2773.90623512432,14.8646
2774,2780.0362333652,14.5675
2775,2782.86784421527,12.5889
2779,2783.67914758664,10.0099
2781,2785.29701345421,8.4761
2784,2786.4604165215,7.0676
2793,2788.12298661095,6.2611
2802,2793.94911423426,7.8597
2804,2802.45260278518,10.4987
2804,2808.13162289609,11.0059
2811,2810.53548788458,9.6516
2832,2815.1652838199,9.8039
2837,2829.96242905256,15.3222
2856,2841.19890666138,17.629
2869,2858.26281019263,22.4807
2884,2875.00292947415,26.0003
2893,2892.25336405658,28.9494
2898,2905.74120160944,29.1942
2907,2914.10299849733,26.6567
2915,2921.71663086955,24.3284
2924,2928.52087943288,22.1267
2932,2935.68895037492,20.6448
2935,2942.70338394643,19.4356
2948,2946.69715819423,16.9105
2958,2955.11060604081,17.3376
2962,2964.69498000084,18.2847
2973,2971.26053898425,17.4013
2996,2980.1641928886,17.9715
3003,2998.02050854927,23.1623
3003,3011.51540585283,24.7945
3007,3017.41976318834,22.0033
3017,3020.89324257445,18.5877
3037,3026.85597521,17.3116
3063,3040.90406590649,20.6367
3088,3063.82163245769,27.8796
3128,3091.28314271033,35.805
3135,3130.04614257497,47.8405
3156,3154.63040526553,49.4643
3168,3177.73424882697,49.9132
3183,3194.19011948521,46.7224
3255,3208.31199834309,43.0544
3281,3256.48846392405,58.3583
3301,3297.87095990533,66.393
3321,3329.67812589292,67.4187
3329,3354.66296596502,64.5741
3366,3367.88972813546,56.162
3386,3391.99683367849,55.5425
3438,3413.29150642332,53.5768
3467,3452.64382397968,61.676
3489,3489.25441611554,66.3819
3514,3518.96931026391,66.2985
3522,3545.73804330143,64.6696
3539,3560.19528192436,56.8885
3568,3572.71965320664,49.9408
3589,3592.28146000123,48.3938
3613,3612.0343153725,47.3181
3645,3633.9232125811,47.6347
3662,3662.19212558091,51.2656
3679,3685.14310343237,51.2026
3734,3704.39456443578,49.1889
3803,3744.79326794039,58.8933
3888,3807.20318297479,77.973
3980,3892.13483820151,104.4575
4064,3993.34499685571,133.2589
4109,4096.89879655062,156.419
4143,4174.75261117387,160.3857
4267,4227.33786876236,149.9774
4365,4319.29540593008,162.9783
4493,4420.83096181484,177.9599
4648,4545.43422142462,201.6163
4819,4699.43469636447,235.2364
4904,4879.05130489274,274.4289
5113,5017.93523194828,282.6068
5302,5203.75407078459,313.7682
5549,5405.55800616564,345.9724
5818,5649.73540616477,392.9914
6095,5930.38450847638,448.1471
6434,6233.60251298421,502.1066
6755,6583.17632467522,567.7951
6997,6944.68270211389,624.1174
7187,7257.8102462883,641.2666
7485,7502.69713464391,618.0556
7835,7769.90473100672,612.2546
8382,8085.5767901205,633.5923
8916,8553.55773746765,730.7572
9353,9105.99026417179,849.5626
9848,9640.67452329216,930.5302
10097,10187.3128663502,998.4897
10859,10580.9189303881,968.8859
11572,11188.4666912962,1060.0385
12345,11902.0869130927,1185.7573
13126,12708.9121910185,1330.9403
13709,13565.1381312899,1467.658
14084,14314.3330938193,1514.8147
14470,14853.9064893764,1439.3135
15164,15264.7644447182,1313.4724
15984,15793.6650994112,1280.4427
16674,16487.2825011645,1342.8328
17302,17206.7438649855,1404.0371
17846,17897.3243826626,1435.2612
18104,18511.5297686868,1418.4376
18685,18898.4202624102,1284.8529
19381,19344.9444228578,1214.8956
20117,19913.8902429923,1226.7143
20665,20591.2107336298,1293.2919
21200,21218.7129195801,1317.4794
21460,21800.0345757851,1311.3454
21620,22180.3716115525,1199.8851
21961,22374.6248732125,1016.2002
22253,22576.7484634284,880.6176
22663,22773.3049268654,774.4957
23157,23053.7805309175,738.3387
23594,23449.7093702453,772.1731
23777,23886.2006350309,819.4703
23871,24187.5960727173,783.6753
24188,24344.9408513319,679.8979
24562,24554.0776087368,628.4541
24847,24841.769300304,631.051
25113,25128.9690793975,632.7656
25361,25403.8622071771,627.531
25476,25659.8093431285,613.4812
25555,25822.4833079117,553.2301
25787,25906.4255481705,465.5514
26031,26042.24968602,426.4048
26283,26227.1918668021,422.7172
26533,26451.8428328214,441.0106
26784,26700.3637356196,467.6132
26852,26962.3851742493,495.0285
26940,27117.0510250293,458.8452
27225,27214.308019782,400.8094
27512,27401.2681748261,404.3142
27681,27651.5203601243,440.6111
27876,27867.9814276593,450.2742
28122,28075.5515195098,452.9027
28165,28308.0119318262,468.1281
28267,28430.4450449485,421.25
28398,28519.1777809207,367.6742
28540,28609.876194084,327.9531
28722,28714.348263929,305.0483
28746,28856.3403993177,307.5565
28803,28926.6714884582,271.3879
28923,28972.5027102268,230.8495
0,29045.8465948355,214.6229
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,0,0
5,2.49542476456411,1.3123
7,4.63576455173105,2.1319
10,7.05498908230258,2.9067
14,10.1811185782556,3.8731
23,14.2817149416872,5.1266
33,21.9706632088582,7.9875
52,32.3723030716361,11.6052
77,49.7063747096233,18.0409
107,74.6646078740134,26.9886
163,106.758367894668,37.5881
206,158.369282129,56.0236
378,212.963590302884,71.6365
378,347.011668308461,125.734
385,422.708793007947,135.8917
455,460.597357148076,123.5311
523,512.733309161478,121.6963
642,573.830207030911,125.0616
782,672.162128596014,147.4071
954,806.254677354397,183.411
1023,979.934199024578,231.8406
1110,1110.82991256781,245.9572
1222,1220.99868607674,245.6852
1297,1332.1747319165,246.0134
1391,1421.18135981642,234.4834
1505,1508.07992918373,224.5903
1594,1607.24552426239,223.5807
1682,1699.68562321857,219.2389
1746,1787.4328160878,213.4417
1870,1857.92155378449,199.8604
2003,1955.30996849352,203.8196
2109,2076.44892727881,219.452
2220,2195.2831822494,230.1219
2285,2314.08594046164,238.2239
2348,2403.343486088,228.6898
2476,2472.11231621845,210.5487
2602,2569.25754458404,211.823
2708,2684.77683020621,222.5557
2816,2799.25334840683,230.1681
2970,2913.16003989705,235.6575
3053,3054.2706532906,254.2891
3126,3167.91688226878,253.8726
3141,3256.30089427482,240.1326
3220,3293.23108229356,202.338
3294,3339.10669204023,178.3335
3376,3391.53030014478,163.5479
3431,3455.54616865728,158.4572
3532,3511.70930603345,150.4112
3590,3591.91173826465,157.0623
3614,3661.41041948899,156.4357
3646,3702.55882660766,140.8949
3727,3731.07022873299,122.3555
3776,3783.61924491018,121.0213
3838,3833.37847837118,118.5237
3894,3889.56519494614,120.0386
3995,3946.31842785687,121.4923
4025,4031.02179266911,137.4497
4069,4089.15930399776,135.4758
4116,4137.68708879456,128.8678
4132,4182.29875905647,121.759
4181,4206.06082220656,105.2715
4247,4237.9728777697,97.0567
4258,4287.21727186185,100.0158
4261,4314.20013271766,90.4386
4280,4322.07816617146,73.0001
4283,4328.9700349048,59.2072
4285,4327.25421349901,44.1386
4292,4321.04983602585,30.2881
4295,4316.75852902626,20.7658
4297,4312.68022603783,13.6335
4303,4309.1421328982,8.4937
4312,4309.17519159904,6.4804
4315,4313.83398316451,7.4063
4318,4317.88613725719,7.7885
4326,4321.46120867747,7.8258
4338,4327.78282805475,9.3136
4351,4338.2769576621,12.6627
4358,4351.82406132538,16.8332
4368,4363.20896159213,18.8576
4378,4374.65050077764,20.4281
4388,4385.90945698953,21.526
4395,4396.88583049864,22.2113
4404,4405.71753427816,21.5931
4405,4414.37488912995,21.0301
4415,4418.05505072882,17.9571
4422,4424.25108790428,16.9557
4425,4430.492453848,16.2178
4428,4434.40216175485,14.4174
4429,4436.94049780751,12.3189
4430,4437.58547188663,9.716
4432,4437.27819114592,7.2296
4432,4437.27537626275,5.4995
4433,4436.49573278087,3.7702
4433,4436.03580712617,2.6244
4433,4435.34396934817,1.6292
4434,4434.63112858835,0.8609
4435,4434.62919508894,0.654
4436,4435.15226226892,0.7756
4439,4436.02424678891,1.0535
4439,4438.33405726775,2.0289
4441,4439.65787990783,2.2472
4443,4441.49706909146,2.6871
4446,4443.63343380801,3.1798
4447,4446.52426927425,3.9555
4448,4448.5977251507,4.1114
4448,4450.07913584153,3.9155
4449,4450.55849149175,3.234
4457,4451.05234918891,2.7231
4458,4455.94688302677,4.6727
4458,4459.31618101145,5.3457
4463,4460.90979552152,4.9143
4464,4464.41067541646,5.5994
4465,4466.67707234955,5.4648
4852,4468.10164787984,4.9151
4855,4707.14155074459,130.7536
4859,4857.19501504055,179.2203
4860,4938.95764800598,179.812
4863,4971.16380203158,153.9303
4863,4973.70585624549,118.4752
4863,4958.72489430808,82.1868
4864,4936.6559522463,50.809
4865,4914.69831319157,26.993
4871,4896.18612240743,10.7023
4873,4885.4647783759,2.4466
4873,4878.87616659134,-1.6393
4873,4874.51346019135,-3.5654
4876,4871.97535114175,-4.0615
4876,4872.63047464885,-2.7423
4876,4873.47511042285,-1.6378
4879,4874.29571306501,-0.8102
4881,4876.83322934823,0.7319
4881,4879.73306089461,2.0977
4881,4881.45860100325,2.513
4881,4882.30653110963,2.3627
4881,4882.56372401567,1.9344
4881,4882.46953256126,1.4218
4881,4882.20278936713,0.9401
4884,4881.88383595937,0.5458
4885,4883.43493676009,1.2395
4889,4884.95820871568,1.7525
4891,4888.24023837009,3.0774
4911,4891.3275685068,3.982
4941,4905.2554599991,10.4305
4957,4932.00008894224,22.1472
4959,4957.38885790069,30.342
4965,4972.03665894787,30.8701
4966,4981.58725722698,28.5635
4966,4984.82501449061,23.4542
4970,4983.76617431014,17.2835
4973,4983.05134526169,12.7711
4975,4982.59761211877,9.4763
4975,4982.17496055313,6.9859
4979,4980.89235035538,4.634
4981,4981.81024912389,4.0137
4983,4983.11656646395,3.7481
4984,4984.73130219811,3.7099
4988,4985.94961124449,3.4702
4992,4988.77608279099,4.1423
4993,4992.62895251207,5.199
4995,4995.19742511093,5.3207
4996,4997.46993690362,5.256
4998,4998.92831072666,4.7741
4998,5000.50399087948,4.4698
5000,5000.9706974894,3.6491
5003,5002.01394387285,3.3309
5003,5004.12113403654,3.6541
5003,5005.07384112754,3.2866
5004,5005.27344613466,2.6068
5006,5005.6609132525,2.1894
5008,5006.85531602901,2.3005
5012,5008.5967116404,2.6757
5016,5011.90029528958,3.7913
5025,5016.13550601182,5.1352
5028,5023.91486162756,8.0409
5029,5030.05338402682,9.3799
5032,5033.62451822643,9.0346
5039,5036.68793740851,8.5021
5054,5041.94021955595,9.26
5070,5053.54694306079,13.2131
5084,5069.64278334402,18.6063
5092,5086.87261847432,23.3124
5096,5100.52631522698,24.9932
5099,5108.98093552834,23.5095
5132,5113.40292435306,20.2378
5223,5133.98253082078,26.3338
5246,5200.74788313173,55.5129
5299,5253.6448653661,70.3462
5332,5313.28036044686,85.2132
5349,5363.17449050274,91.3493
5352,5395.53738713414,86.703
5359,5407.69539639083,72.4319
5441,5410.24938547736,56.4699
5470,5454.63100595917,66.5497
5492,5494.05955742425,71.5875
5501,5525.00339961148,70.9124
5521,5542.10621858943,63.0443
5541,5557.45567117269,56.1259
5573,5572.5607663854,50.7319
5649,5595.66107109557,50.8758
5667,5651.46015568723,68.3599
5689,5691.80867930949,73.4537
5734,5723.13016135242,72.533
5736,5762.47566744539,76.0961
5761,5780.38597898125,67.4176
5783,5798.76462084309,61.063
5806,5816.51774093896,55.8955
5829,5835.18230103839,52.4479
5880,5854.96997741602,50.4214
5922,5893.10070871953,58.626
5942,5937.31048386525,68.099
5955,5970.84799193244,69.6361
5992,5992.40757794056,64.4413
6040,6021.15472981089,64.3077
6079,6061.71890471384,70.485
6141,6104.09792644697,76.1496
6175,6161.13025812228,88.2458
6224,6209.39715011547,92.7922
6264,6260.16216956127,97.5789
6296,6306.44022292913,98.8369
6355,6344.47620295967,95.4146
6394,6393.90495757392,98.8643
6444,6438.45250399539,98.8954
6483,6486.37770570306,100.7138
6485,6529.61521129552,99.6066
6513,6546.91493652065,84.9822
6542,6564.23468184972,73.8652
6604,6583.75735522682,66.5768
6715,6626.2046764764,73.2122
6797,6713.92827577637,102.3185
6845,6811.21881559351,129.5487
6924,6890.35544625666,140.6219
7018,6974.39071799014,151.6503
7166,7069.53603739526,165.945
7319,7203.72021014332,197.565
7526,7363.74094432767,235.3527
7688,7569.74780306105,288.5398
7792,7772.54088250745,327.3019
7905,7931.83111111122,333.6804
8162,8065.43508795851,324.8854
8353,8271.20471281404,356.5385
8526,8482.10681753728,383.3503
8748,8681.6922927548,397.7381
9138,8901.57986941559,419.4732
9348,9236.19112881731,496.9696
9535,9528.80270477526,533.6196
9647,9772.75464819774,535.651
9872,9936.21915657864,494.4297
10192,10119.0955344518,473.3793
10453,10377.0911970232,497.2767
10704,10647.6940944013,522.1589
10886,10917.4009094699,540.6155
11143,11141.306572913,530.3226
11386,11380.9964138166,530.8777
11639,11622.9780931292,532.5178
11892,11872.4950687335,537.7696
12094,12126.5240613063,544.1632
12300,12351.3332981871,533.5021
12568,12559.7415613126,516.6755
12749,12797.3401845685,519.3825
13025,13001.2411067723,503.537
13261,13242.4897098567,511.325
13527,13484.0050134169,517.3925
13761,13743.3553838027,531.4859
13973,13993.4090505669,537.2696
14132,14222.5899768565,530.5797
14225,14405.4656081495,500.8851
14368,14519.5341073089,441.7301
14547,14624.8307729473,392.0585
14844,14753.2430628679,366.5463
15073,14974.1771376954,396.2956
15292,15213.4743044119,428.6889
15557,15454.8270541589,454.4289
15733,15722.3508827072,487.9203
15889,15948.4844976495,491.411
16167,16132.9232716713,471.9125
16406,16366.3059404811,483.0826
16661,16608.1804822441,496.0939
16887,16864.0072747308,513.4077
17103,17109.2250223178,520.9445
17268,17339.8098144985,518.904
17417,17529.0169113638,495.3654
17599,17682.8277404544,458.6472
17816,17837.5053869857,431.1692
17976,18018.2647929939,424.1199
18198,18183.0454807974,410.2659
18355,18376.8906317517,415.1679
18469,18550.2117739056,407.9923
18846,18683.7085142516,381.3718
19090,18955.4439622149,434.5695
19553,19234.0082995775,478.6758
19804,19646.1994129824,583.2385
19987,20006.0044204974,634.9641
20095,20280.0143973032,628.7347
20154,20448.809024501,568.0886
20290,20522.5802546789,471.4528
20447,20591.25449717,395.215
20685,20680.1101864984,347.9296
20839,20839.6950648408,349.5325
20963,20996.5558910297,349.3046
21049,21133.0422427648,338.3053
21148,21233.4337067211,310.757
0,21320.5700331604,282.7526
3,0,0
3,3.47675564441001,1.1144
3,3.10276704893013,0.1733
2,3.04674899921447,0.0623
11,2.0243457448576,-0.6496
11,9.17430685462878,3.7448
49,12.185628701726,4.4678
51,38.7881950377111,17.4268
56,54.416664946838,21.5034
82,65.0809768661283,22.0229
108,85.4606806715638,27.5596
143,111.780146226098,34.9464
207,146.779646189616,45.191
360,204.294413123187,64.9578
350,329.645564198018,116.052
453,394.431666066914,122.7284
501,485.80045068074,141.9325
580,559.048007685933,146.9154
840,638.085983838003,153.7834
873,831.852163551328,219.969
1111,956.22258354327,233.4569
1516,1156.76102532315,284.1916
1897,1506.26322492335,401.9472
2341,1928.18660502267,530.0277
2932,2421.36527193471,665.3445
3461,3035.78277242145,832.7263
3752,3672.8275976621,972.1088
4420,4159.11829768218,998.0609
4861,4769.18445626512,1083.5756
5515,5313.43478084962,1113.6719
6024,5938.93337638442,1179.7432
6534,6522.29570549988,1207.6273
7092,7072.94842168768,1211.4639
7671,7629.86015485855,1217.7088
8206,8203.20843312458,1231.1941
8712,8758.96791244332,1232.1092
9301,9284.44238368114,1216.7135
9795,9842.1779045918,1222.1409
10353,10363.0371284635,1206.6764
10896,10899.8495890629,1203.3864
11709,11438.998625259,1202.1245
12362,12146.5193543237,1290.6286
12924,12860.2329075919,1361.2612
13343,13512.1385854968,1382.1635
13883,14029.7700416678,1326.7214
14522,14536.2517595956,1278.6115
15012,15102.834958593,1273.9399
16008,15620.0715178474,1244.165
16660,16419.2600607316,1371.3245
17134,17184.8693201518,1450.2369
17690,17806.0944966943,1433.5624
18229,18379.578522076,1395.5077
19108,18914.6646022877,1346.1493
19803,19639.701030914,1409.523
20464,20374.7260313751,1463.051
21057,21088.1723589635,1492.3142
21349,21740.4834141683,1482.0962
21955,22165.9193220436,1353.7713
22739,22644.99962189,1284.6338
23140,23281.0739791891,1315.4463
23822,23785.9958419886,1269.2035
24426,24379.3485058626,1281.0054
24820,24984.5803762648,1296.2973
25098,25466.3840114779,1242.3493
25450,25798.1839352979,1121.5963
25861,26088.1064811975,1007.4646
26289,26401.3628578262,933.0211
26684,26751.9053614487,896.1896
27179,27113.2996350383,873.9308
27430,27547.0992547629,895.4668
27622,27877.8204087952,857.0827
27774,28105.6911935848,773.227
27939,28249.0219927981,664.5015
28135,28356.794134239,562.8791
28368,28473.2642037125,490.1769
28549,28628.905982043,455.6722
28665,28784.664221434,429.4797
28776,28904.1088609867,390.2548
28889,29000.6927793197,348.2619
29058,29088.5069990256,311.65
29209,29209.9296244894,301.6501
29346,29345.0986595534,301.3453
29483,29481.2600974764,301.6408
29547,29618.0718001776,302.2111
29619,29710.2223780535,278.9144
29727,29779.4584800821,249.0125
29885,29859.1523017074,231.8171
29990,29979.4155108113,240.2897
30077,30094.0754894643,243.7592
30137,30193.2332154713,238.162
30180,30265.7156778222,219.7293
30228,30311.7155760809,191.6324
30314,30346.3057626986,164.1912
30387,30400.2622730307,153.6017
30445,30461.2014773674,149.2544
30501,30518.3712117374,143.9437
30583,30572.4295173788,138.2496
30637,30641.1627843685,141.7145
30658,30702.3662621963,140.3499
30715,30738.1540508232,125.8071
30734,30780.4834281713,118.2174
30758,30805.0054759366,102.9805
30807,30822.3488840537,87.5725
30845,30852.287752461,82.5413
30855,30884.9355053792,80.1525
30869,30902.5367999388,70.3399
30890,30913.5007763798,59.3468
30916,30925.7091268988,51.6434
30958,30942.9590832302,48.4609
30989,30974.0452652916,53.3912
31029,31007.296907535,58.2932
