"Y","X","X2"
26,27.0455886878051,0.8846
27,26.6235649695401,0.3821
29,27.4760913260605,0.563
31,29.9434146838216,1.2953
33,32.5590505789064,1.803
33,34.913099863576,2.0149
34,34.5373706758098,1.0956
34,34.9614724863232,0.8374
35,34.5973829580222,0.3754
35,35.4758683994891,0.5688
35,35.4500510292845,0.3402
33,35.2278247307919,0.1239
33,32.5677902227348,-0.9466
29,32.1612457570448,-0.739
35,27.4719349635437,-2.258
35,34.6211266491334,1.3595
35,36.4540276079247,1.5415
35,36.178558370768,0.8428
35,35.5486118605888,0.2765
44,35.1395226295447,0.0128
51,46.2246029783936,4.2706
55,56.4626398641636,6.5653
56,61.2002341910503,5.8625
57,60.5644039889598,3.3636
58,59.4738532896838,1.6508
56,59.2828821360549,0.9426
56,56.1230740781584,-0.635
65,55.3342928583369,-0.6941
66,66.7186376213388,3.9506
67,69.7711855332647,3.6052
69,69.9134966533742,2.2736
70,71.0455665753495,1.8346
70,71.5736331074991,1.3322
73,70.9393864794064,0.576
73,74.0903870805306,1.5662
75,74.2940254249254,1.0422
78,76.2184672744253,1.3815
75,79.826193905003,2.2376
77,76.0328528477676,-0.0816
86,77.159843453137,0.3832
88,88.5898593760136,4.6312
92,92.4839228941642,4.3477
95,96.2269194949026,4.1152
88,98.8089105750663,3.5256
90,88.8274674240258,-1.6684
93,88.6242410083961,-1.105
96,92.9872753596441,0.9977
97,97.7497334365288,2.4454
99,99.2582607027895,2.0851
100,101.020670381949,1.961
100,101.70625386274,1.4706
104,101.044651148572,0.6507
104,105.388372715176,2.0708
132,105.724233361715,1.4036
131,139.962625324676,14.03
132,142.792774715149,9.7232
133,139.029086319975,4.5369
133,136.031910082221,1.6397
135,133.882888557296,0.1828
141,135.461636418069,0.7196
137,143.102083922245,3.381
135,138.857753975332,0.4487
133,134.485728339091,-1.4051
134,131.224054671325,-2.119
131,132.573915493813,-0.7851
128,129.822034193318,-1.5414
141,126.003778920041,-2.417
137,142.326420713866,4.7892
138,140.459652514954,2.2297
138,139.615732981342,1.0478
142,138.644446866867,0.2714
152,143.108970279084,1.8838
142,156.10319860756,6.1563
165,144.635795223152,-0.6208
164,169.462521409093,9.1649
210,171.801315478659,6.5399
224,226.075146060845,24.8957
251,248.377709117308,23.8985
265,275.553110486791,25.1586
330,287.524352174733,20.0875
355,360.690320987907,40.4985
393,394.078065570928,37.7641
413,430.49499003293,37.2461
425,445.878932857683,28.8391
450,448.627295112144,18.8061
494,469.148739400026,19.4657
525,519.669112662905,31.4076
550,557.73828734046,33.9693
640,582.037617639395,30.2507
692,684.719380211527,58.1036
699,751.921029316854,61.6022
791,747.392013401767,36.1719
888,838.0573452433,57.127
956,957.593724088626,81.1261
1053,1036.72829265711,80.3603
1153,1137.42204240749,88.1794
1244,1245.06797347941,95.6651
1242,1339.39853380287,95.1519
1335,1312.83919911233,48.3486
1405,1388.88043875076,58.9977
1557,1430.74468001681,60.1371
1642,1478.76625478484,62.9595
1660,1538.13769685059,65.2045
1692,1600.34878399976,67.2356
1756,1663.45152302832,69.294
1824,1728.56141804351,71.5029
1879,1796.11199614091,73.9639
1930,1865.29283466481,76.2978
2012,1935.60047375876,78.3952
2082,2008.41164222732,80.6817
2201,2083.10617555755,82.9545
2067,2162.14326073787,85.8864
2199,2228.6733017783,85.744
2171,2301.94004856046,86.6025
2308,2371.02522556301,85.9201
2370,2441.08468848506,86.2732
2408,2510.46672431585,86.5104
2459,2578.91990993509,86.2602
2550,2647.86575981849,85.7408
2652,2715.18501288885,85.5513
2625,2785.12299847115,85.898
2597,2853.63195687264,84.78
2645,2918.77639447422,82.2719
2720,2980.94405385137,79.5116
2711,3040.98181419789,76.9065
2583,3096.64244927885,73.3038
2432,3145.63125570976,67.5879
2605,3195.41194300706,62.5291
2685,3246.13279047353,59.3734
2713,3292.08787676478,56.0713
2759,3333.70735284721,52.6795
2526,3371.92882765249,49.3553
2537,3400.68799125315,44.4578
2555,3428.04681913238,40.3519
2618,3450.14732772376,36.061
2544,3468.28994071614,31.9517
2658,3480.14604600552,27.3969
2696,3490.61848859376,23.5933
2658,3497.42383589422,19.8503
2664,3499.46914907483,15.8895
2715,3497.53210001016,11.9259
2735,3492.63757900616,8.1821
2740,3484.51307268455,4.5394
2747,3473.02261921755,0.942
2797,3458.30638757792,-2.5878
2495,3441.35923350785,-5.8393
2202,3415.61947476195,-10.3602
2266,3381.62292861129,-15.7148
2296,3348.82181069065,-19.5342
2323,3311.14563898955,-23.4501
2319,3269.6895505197,-27.2175
2323,3224.79751949778,-30.8429
0,3177.05107238788,-34.2806
0,0,0
1,0,0
1,1.9358648255814,0.9542
1,1.56236080178174,0.4241
1,1.2713773242436,0.1516
1,1.08371856826931,0.0215
1,1.00058036277966,-0.0187
1,0.98111531183406,-0.019
1,0.985697214413803,-0.0099
1,0.993627291227504,-0.0031
1,0.998520611862271,0
4,1.00036143471719,7e-04
9,4.74947685527499,1.4421
9,11.5031516312529,3.4847
9,11.8598120702435,2.2818
38,10.5679331157923,0.9076
75,45.7551878899441,14.0896
103,96.3897230751314,28.1427
123,132.792787399813,31.3192
170,151.874698566333,26.6134
199,201.13787620846,35.3232
235,233.789580438094,34.2959
282,269.598063790246,34.8776
366,319.973349656193,40.8371
421,418.326336433975,62.9545
530,484.621879522946,64.2393
600,605.566597408673,86.045
648,684.655443941101,83.37
688,722.220074580548,65.7559
699,745.213813719596,49.312
748,736.776020721838,27.1047
791,777.906403668453,32.4982
833,826.766601068795,38.7901
929,873.346067081948,41.7854
1034,984.67783251765,68.529
1098,1114.84088724002,92.23
1142,1186.02616424152,84.1374
1112,1215.14753055764,62.9813
1160,1149.23353125973,13.4155
1209,1176.10298890019,18.5891
1201,1235.80089082308,34.3972
1226,1226.71019454972,17.6742
1260,1243.49694567787,17.333
1301,1281.45246274242,25.2632
1281,1331.14270549544,34.6565
1315,1303.13980536741,10.5612
1317,1328.52176987157,16.2604
1269,1330.38436351489,10.7238
1515,1264.40100960639,-18.7734
1537,1558.78136505595,101.6479
1564,1633.21077909726,91.1812
1576,1637.90471565243,57.9231
1593,1618.47034320943,28.1758
1582,1614.81782090691,15.9364
1556,1589.74437445731,0.1663
1566,1547.74301445154,-16.049
1540,1554.50833642466,-7.2759
1536,1529.10252070823,-14.2476
1512,1523.47411701346,-10.9332
1494,1498.20265157475,-16.4469
1093,1476.50406130539,-18.4664
1035,978.802922233689,-202.7531
994,846.274919930989,-175.7485
940,855.126833826558,-104.7616
910,856.424568445426,-63.9771
845,859.396420946627,-38.2323
802,803.17402113121,-45.1503
757,756.556643593649,-45.7145
703,711.396218246968,-45.5014
665,655.402721929975,-49.5361
636,617.859610896325,-44.9243
612,595.60396804989,-36.2072
579,579.885610157845,-28.3283
551,550.450596006728,-28.7539
502,522.383240142475,-28.4899
473,468.422018361299,-38.2847
459,435.85802902124,-36.0849
447,428.691866848114,-24.9644
437,426.605738717191,-16.1667
413,423.427946662374,-11.1719
380,399.225078924128,-16.1829
359,359.018148371723,-25.4212
343,333.574302341361,-25.4299
314,319.922964364216,-20.9005
307,291.620981428599,-23.7467
308,287.092220483792,-16.3566
272,296.862454177109,-6.3097
250,259.484134653133,-18.2569
224,229.375637206516,-22.8144
214,199.843757307657,-25.3975
195,192.136150560688,-18.595
184,177.1198846239,-17.2188
179,168.498605715208,-13.9127
171,167.708681320256,-8.8664
157,162.955169620542,-7.2848
154,148.22864126412,-10.1465
137,145.294169408935,-7.3732
127,127.556450293757,-11.3588
123,115.5023191226,-11.6262
120,113.245406761665,-8.0233
120,113.662805636365,-4.7775
112,116.804424549201,-1.7322
101,109.068477931869,-4.0409
100,94.9450129783008,-7.9181
97,93.3437298203722,-5.489
97,92.4236728331609,-3.732
95,94.4102999030594,-1.533
94,93.6142337549879,-1.2496
99,92.846698407119,-1.0642
101,99.471770464451,1.8926
95,103.274124535927,2.627
95,95.561616417476,-1.349
94,93.5108242897202,-1.6189
93,92.5032484622469,-1.3838
87,91.7402050192348,-1.1451
85,84.6716562441776,-3.4229
75,81.6590439936454,-3.2651
76,70.0726250812813,-6.465
75,71.0145645861441,-3.6167
89,72.3781196632024,-1.7016
89,91.4475790252196,6.2858
90,94.6748158094465,5.1096
87,93.9427060959732,2.8632
85,88.1301858203799,-0.473
87,83.7456661472104,-1.9771
85,85.8352166270667,-0.4133
85,84.3781961353411,-0.8147
84,84.3405493129835,-0.5159
84,83.3991234692905,-0.6795
84,83.470477732575,-0.3908
83,83.7414076975472,-0.1363
85,82.6786101586549,-0.4926
85,85.0868774801736,0.6229
83,85.6012295394118,0.5812
83,82.9318467267538,-0.6688
83,82.3482021571717,-0.6361
84,82.5266420902593,-0.3228
86,84.0449316961265,0.3851
82,86.8731750579992,1.3246
88,82.1081780925387,-1.0171
95,88.4536227211568,1.8141
95,98.4482331972925,4.9599
97,99.099123515102,3.3029
100,99.7788970570098,2.2942
101,102.349374629402,2.4004
101,103.063597781966,1.752
101,102.236892495927,0.7604
100,101.451627034854,0.166
99,99.8036560986998,-0.5315
96,98.2678474168786,-0.9177
89,94.5161704847278,-2.0075
83,85.6155432385805,-4.6582
87,77.6888944549783,-5.9151
92,83.4091802844466,-1.4408
94,92.7036828470984,2.6874
85,97.0110007112251,3.3103
86,85.3121380463918,-2.4614
92,83.7103496952491,-2.1308
102,91.9384571493722,1.8526
107,106.364216154277,6.6876
107,113.84625971042,6.9931
112,112.284099647104,3.7032
118,115.632293743209,3.5667
116,122.15772087664,4.7045
124,119.167357576279,1.7455
128,126.951790685741,4.0677
123,132.329364558489,4.5714
128,125.242603510307,0.0883
128,128.776638554175,1.4134
128,129.219491211204,1.0402
130,128.735744769895,0.4541
122,130.769733442917,1.0617
123,120.872555867545,-3.1525
126,120.378567490447,-2.1302
129,125.273049447314,0.5711
127,130.501435254764,2.362
127,128.488003643662,0.6795
122,127.308040547048,-0.0356
139,120.639442787233,-2.5863
141,140.996930450174,6.2366
146,147.237383404409,6.2381
157,151.929215236048,5.6435
172,163.909262339984,8.0802
177,182.099789759937,11.968
178,187.695029265518,9.5174
185,185.097339238775,4.8586
189,189.834335459608,4.8119
190,193.603590880209,4.4109
190,193.511399983035,2.6793
190,191.802765495585,0.9919
201,190.541930226633,0.1256
206,203.736203233932,5.1511
206,211.716196235044,6.2389
209,210.812052761031,3.4921
218,212.039783632536,2.6214
218,222.109153122361,5.4854
215,222.459711875711,3.5109
218,216.648754791176,-0.0738
223,218.263511490697,0.5755
239,224.757858554542,2.8516
255,245.406712688222,9.6954
266,267.090091335271,14.3053
296,280.033193912564,13.7815
303,313.767129109332,21.4541
320,321.766365923492,16.2801
323,335.839176399689,15.4313
326,335.226371068324,9.2616
385,332.958544960481,4.8281
405,402.818701829428,29.8357
422,435.380235226651,30.8839
440,449.54393617932,24.4543
448,462.071901748578,19.8681
476,464.355442075059,13.1061
485,492.012787547694,18.7017
514,501.951124908049,15.3318
540,532.339435925676,21.1217
547,563.033912972773,24.8028
560,567.800432402736,17.098
566,575.15084522424,13.3496
561,577.065382183543,8.9523
582,565.94207750828,1.2324
587,587.240771709858,8.9488
604,595.888649036283,8.8331
616,614.857815866952,12.7308
627,629.015943434792,13.2797
630,639.776466359653,12.311
667,639.870547349402,7.613
726,681.385119568134,20.6497
797,757.786470133052,42.0886
873,848.877137990613,60.932
940,939.95361652091,72.5239
973,1012.53547118268,72.5462
994,1035.67729519116,53.5481
1118,1037.14451995331,33.5207
1193,1171.70393242847,72.3745
1303,1270.69044068182,82.608
1444,1393.67312087045,98.1338
1607,1554.69645931703,122.3176
1690,1742.37364296922,147.4512
1894,1824.37763262776,122.2839
2080,2033.66310045936,155.7398
2318,2247.30645900279,178.0062
2582,2513.65283701488,211.9769
2856,2811.03776866527,244.82
3187,3112.04352011351,266.4259
3501,3472.13658906893,302.445
3738,3810.64991131087,316.3148
3921,4036.17989243112,281.4041
4217,4173.65277400748,226.0563
4561,4453.87664930822,246.8861
5100,4834.62632157582,298.3625
5631,5464.60532985667,425.8835
6060,6098.41911053897,505.8418
6552,6556.25154176461,487.3801
6796,7038.31880496066,485.3371
7548,7220.84919095137,368.8947
7046,7998.55842393508,526.1017
7480,8496.18570299845,519.6599
7987,8983.5152902076,512.1893
8414,9463.88740021449,505.0459
8663,9935.0594004495,497.0231
8885,10389.6686501827,485.6739
9235,10827.9188809563,471.8352
9714,11258.5300455377,459.4058
10059,11677.9703661509,447.8265
10290,12081.6435333481,435.3238
10568,12466.6694704559,420.8907
10701,12839.7553324965,406.9175
10901,13193.2532119472,391.4634
11204,13532.5077102318,376.6771
11511,13857.1073169444,362.4384
11675,14165.6387295464,348.1772
11624,14455.8248498251,333.1185
11615,14726.2529202587,316.9588
11656,14981.6947858547,301.3206
11600,15219.8995077065,285.7511
11450,15437.7774035351,269.5951
11483,15636.1302217208,253.2012
11558,15819.4612483861,237.6462
11337,15984.355748898,221.9815
11322,16126.203782015,205.2094
11299,16254.6106672733,189.4909
11329,16364.3456073624,173.5389
11215,16456.9378385914,157.6832
11186,16529.6783673281,141.3407
11112,16586.891339847,125.3863
10921,16626.004754555,109.2431
10917,16646.3944725718,92.8143
10883,16652.5924578689,76.9774
10884,16640.5182825555,60.8889
10721,16611.901602375,44.8822
10651,16564.2030668113,28.4549
10622,16501.8908369731,12.4344
10599,16423.4307115707,-3.526
10612,16328.8238493103,-19.4487
10630,16219.2888950612,-35.1509
10654,16095.6059098556,-50.5596
10712,15958.5026111991,-65.6187
10743,15809.0824071,-80.2098
10810,15647.6713147488,-94.3653
10874,15475.4115656625,-107.9653
9347,15293.016387668,-120.9836
9355,15078.9001286234,-137.3025
9214,14853.8828136896,-152.658
9107,14613.2100676427,-168.0039
10564,14358.2539003037,-183.0997
10566,14112.0187994003,-194.0292
10580,13859.1713234279,-204.2272
10607,13600.4229255287,-213.7167
0,13336.5833098767,-222.4814
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,0,0
5,4.99851995413,1.9221
7,6.92250201851904,1.9228
10,8.9421889467665,1.9601
14,12.2241364239117,2.4684
23,16.911691410628,3.3218
33,27.8415309927017,6.2474
50,40.5350615769193,8.7262
74,61.0888658717997,13.2744
102,90.4973319043672,19.4787
157,124.349985662473,25.0061
199,190.156229806197,40.6955
367,241.903125713432,44.9453
367,443.172080319812,105.0585
368,453.04438737221,68.4553
436,415.226412170166,27.5886
491,468.774104111624,37.571
600,534.119042235518,48.2513
720,664.696559960358,79.9093
885,813.714216740841,106.4845
914,1009.27891940982,140.7397
975,1030.95608995972,94.955
1058,1055.98715388564,68.0662
1094,1126.56862815407,69.0334
1164,1154.9036042497,53.3831
1234,1219.65374482718,57.7542
1293,1295.33534610485,64.6481
1357,1357.06512772933,63.5259
1389,1420.50960928824,63.4946
1483,1444.6291081523,48.3531
1587,1540.93132065865,66.7916
1659,1665.29136168162,88.9292
1753,1746.35875062776,85.906
1795,1840.56379076915,89.0973
1838,1872.72365781545,67.2024
1890,1896.53464111911,50.5165
1940,1938.88532176198,47.3764
1978,1987.65463699263,47.912
1994,2023.50202961402,43.2727
2064,2029.90832271911,29.0959
2082,2101.60592885683,45.4781
2080,2122.58407886437,36.0568
2082,2105.42693671259,15.5937
2104,2091.74587306497,4.3363
2087,2111.39518296891,10.2248
1990,2091.13526548077,-1.4979
1985,1963.25661378116,-50.0968
1971,1940.33079894215,-39.6484
1929,1939.00730272875,-24.9108
1909,1901.59117864739,-29.7196
1874,1881.1297627656,-26.1594
1871,1846.06081507335,-29.5855
1827,1847.63980792566,-17.6014
1744,1804.24645277107,-27.5195
1682,1701.4416741294,-56.47
1707,1620.67694867905,-65.8124
1565,1662.73567050724,-24.3312
1463,1516.27188112319,-71.2965
1370,1378.4056849765,-96.8955
1293,1271.00629243028,-100.9347
1282,1197.55540537532,-90.366
1247,1212.71318271054,-49.7875
1165,1205.77122809042,-33.3115
1041,1121.51113382106,-52.9035
982,967.999262297963,-91.5918
910,893.903094196358,-84.864
872,829.154169833289,-77.1288
830,805.566372466877,-56.54
786,779.559169064594,-44.7988
735,742.808972248902,-41.7038
667,691.346958232485,-45.4562
573,615.466253278617,-57.1558
505,505.243758751518,-77.5622
406,427.376912168786,-77.6794
345,322.984497526065,-87.9517
301,262.543829216023,-77.3725
248,233.226959812089,-58.893
204,192.794641969172,-51.7941
126,155.003018718092,-46.4095
66,72.3507142403041,-60.3465
607,4.06827540416606,-63.3982
565,694.106275360391,226.3309
535,759.103250741998,164.291
517,643.350073127875,56.6018
513,542.062135395415,-4.1137
477,501.631771470019,-18.079
458,452.772344815298,-29.9154
410,429.389487633523,-27.4034
366,377.756595255419,-36.7207
304,326.344621513991,-42.3701
293,256.052185511201,-53.1075
283,249.115480444707,-35.3528
222,256.105491788735,-19.0701
207,194.41641005642,-35.459
123,174.682146365713,-29.4121
104,80.6869051493412,-54.2472
82,55.5722783115536,-43.0444
81,45.5524852239043,-30.345
81,59.5034295607706,-13.3113
80,73.0547094897575,-2.9815
71,78.7522324856993,0.356
68,69.4208680564838,-3.3692
70,64.2761001449233,-4.052
66,67.376809589911,-1.3015
66,64.3548503577301,-1.9631
64,64.4475914813766,-1.1725
58,62.7157492434923,-1.3876
59,55.4352443032161,-3.6537
56,56.2361558072572,-1.9407
51,54.0003538781724,-2.0542
53,48.196870953135,-3.4959
53,50.7030131935837,-1.1879
51,52.3854932222614,-0.0841
52,50.5700484615766,-0.7499
52,51.6070664433636,-0.0627
52,52.0353449772558,0.1261
51,52.1172554938353,0.1091
54,50.8302033787405,-0.4278
53,54.3634628588376,1.0954
50,53.7550602542525,0.4402
47,49.5028771481472,-1.3642
46,45.0110149980557,-2.5669
46,43.67994024874,-2.0917
48,44.4874452859696,-0.9768
42,47.899984317837,0.7111
37,41.2383175963397,-2.1241
40,33.8179626378232,-4.1607
37,37.3824478394823,-1.19
33,35.714492040065,-1.3738
27,30.9485855570229,-2.6782
28,23.3361245966791,-4.5757
26,24.588547410772,-2.3345
26,24.0178240011123,-1.6563
26,24.8385392870508,-0.7038
24,25.5861740582017,-0.1456
18,23.4584276817529,-0.9078
16,15.7296213245645,-3.5308
19,12.536692999743,-3.4009
16,17.2125044770199,-0.295
20,15.4022977986971,-0.8777
22,20.269998389743,1.3317
41,23.7635112908687,2.163
71,47.4655814323563,10.4457
87,87.3203931048764,21.7548
88,108.674813511682,21.6008
93,104.439961636207,11.6659
94,101.810228185633,6.1686
94,98.2189977029384,2.4155
98,95.3623657350287,0.3881
101,99.0465544609339,1.6556
100,103.143238999719,2.5943
99,101.809695803076,1.0839
99,99.3825225802275,-0.2663
100,98.6382423050088,-0.4501
88,99.889836374402,0.2043
79,85.2363299361292,-5.5092
80,71.9340958026316,-8.506
82,73.5074673341616,-4.63
79,79.4899025129054,-0.5491
78,78.3286465841373,-0.7845
79,77.1334847371627,-0.9424
75,78.5235175839002,-0.0455
68,74.0749755320435,-1.7386
63,64.7449085238838,-4.6579
63,57.9065532979806,-5.4964
60,58.7750632788236,-3.0488
59,57.2569750682979,-2.4602
59,56.9749243177769,-1.6226
59,57.8829125493992,-0.6495
44,58.6293769032145,-0.1127
44,40.2355259545584,-7.1426
41,37.7971083555494,-5.3336
40,36.4658826360022,-3.7945
43,37.0876612984938,-2.0963
44,42.3795783517253,0.7448
47,45.1493041132796,1.5235
47,48.9854528130145,2.4128
61,48.9171912358204,1.4587
74,65.4748484941371,7.2649
84,83.3929804965256,11.3615
87,95.5130715186592,11.6532
91,96.5281980588085,7.5624
92,97.1824666144578,4.9059
123,95.612282356908,2.4156
210,132.252136066568,15.5763
230,244.983814028082,52.9368
276,279.196511322971,45.7366
298,320.938641073468,44.2005
315,336.474557782217,33.1777
317,342.817231083448,22.8585
320,333.413957135417,10.4524
398,327.104023045306,4.0066
422,419.703698797141,38.0745
437,460.647688851094,39.1779
442,470.274972733867,27.8144
459,462.756391023,14.2273
474,472.289665017542,12.4223
501,486.849202086417,13.2441
571,517.776477521888,20.0441
558,604.329789668618,45.6198
534,592.054887965887,23.3567
557,542.865025777703,-4.5406
558,555.987799390943,2.2517
548,560.754032802977,3.2187
560,548.035000290539,-2.9101
549,560.076647523945,2.8395
548,549.074553911291,-2.4832
563,545.248583492784,-2.9995
598,564.43158283722,5.5306
615,611.909995345367,21.6614
587,637.432701076156,23.1462
567,597.557157854822,-1.0884
594,558.283893865997,-15.7721
587,587.143349106309,1.3907
618,588.354870382341,1.3218
629,626.721818153107,15.5673
650,645.135938697668,16.662
663,667.876172105096,18.9993
649,680.782150582171,16.6562
690,657.722685917509,1.3838
681,699.440879776807,16.8941
687,693.290890986698,8.0327
681,693.462317827933,5.0097
680,682.89881381763,-0.9789
685,678.297500755159,-2.3719
658,684.301212706823,0.8489
668,652.283568431889,-11.7897
725,660.133435545233,-4.2374
771,736.954621031614,26.9331
801,806.431581563318,43.2931
863,842.93725640545,40.683
764,908.691118454796,50.3239
848,778.20591024699,-19.2051
969,846.216961603974,14.3333
1129,1013.98253983601,73.3347
1256,1231.04548990966,128.6045
1332,1390.83365921361,140.596
1440,1457.90985289708,112.3244
1648,1547.85373434165,103.7181
1767,1776.71673874259,151.8418
1621,1916.41628549806,147.1726
1689,1694.43043805024,5.2151
1925,1692.8594998711,2.6055
2100,1985.5527019911,114.1569
2169,2242.7253596362,169.1527
2262,2319.7492967894,133.7252
2318,2381.30973023912,105.9747
2336,2408.17123893643,75.5522
2433,2393.53675340068,40.8715
2618,2431.51220445291,42.0657
2753,2477.38074666257,45.4452
2974,2530.56560863695,50.1863
2809,2593.78939694343,55.9889
2787,2654.82120293664,58.3989
2833,2717.14019169141,60.4081
2920,2781.38312130666,62.4392
2834,2848.7726946303,64.9571
2962,2912.06733502576,65.6506
2838,2979.04721514898,67.2829
2994,3039.71228995677,66.2278
2860,3102.60029840936,66.5271
2986,3159.24421540215,64.0833
3004,3215.68406827571,62.5495
2702,3269.31492078674,60.4949
2542,3308.14925341955,53.7806
2518,3333.03236578118,44.6179
2472,3354.14936193568,37.0971
2447,3364.9258589337,29.0799
2362,3367.57034972301,21.3252
2309,3360.21409022955,13.1264
2133,3345.20086553502,5.2185
2319,3318.36442541328,-3.6013
2448,3290.62521693732,-10.1075
2450,3258.68651602431,-15.8341
2459,3221.59500185101,-21.339
2532,3180.05994511157,-26.5628
2506,3136.07177454794,-31.096
2519,3088.01715920897,-35.5399
2417,3036.98002556612,-39.6312
2517,2980.59481107725,-44.0683
2457,2923.53710060261,-47.5412
2516,2862.99990180221,-51.0358
2446,2801.92268767632,-53.7796
2439,2737.9349443923,-56.5868
2436,2672.53768288559,-59.0429
2515,2606.26226662449,-61.0997
2554,2541.68313783284,-62.1913
2707,2478.85935867367,-62.5629
2802,2421.16051358092,-61.4049
3051,2368.37813017403,-59.2052
2860,2325.14226547082,-55.0439
2363,2282.993043527,-51.7718
2392,2232.71502603377,-51.5571
2072,2184.485218268,-50.804
2003,2130.02698706395,-51.9534
1666,2073.96607818632,-53.2191
1746,2009.81844086898,-56.3044
1777,1945.74139210757,-58.5136
1726,1881.84758803962,-60.092
1775,1816.75199204478,-61.584
1821,1753.0880420034,-62.3239
0,1691.89088863747,-62.2798
3,0,0
3,4.48514851485149,1.5
3,3.11010174418605,0.0828
2,3.03674832962138,0.0205
11,1.73885577898784,-0.482
11,12.8334081415349,3.9564
49,14.4980852413503,3.075
51,60.6997955116699,19.662
56,68.2398103836707,15.0005
82,67.9451157491083,9.1189
106,94.6273000853221,15.8727
139,124.71161434242,21.3377
202,163.904400023307,28.2038
355,239.713235076287,46.51
337,430.287999058042,101.9092
436,415.622532332777,57.0811
480,498.167789338632,66.8732
554,542.338143425841,58.143
794,615.054014346843,63.7469
814,902.415573697935,149.7365
1030,941.666093170459,107.2498
1405,1159.29981417383,149.6972
1764,1616.02918210228,267.7645
2187,2068.70112086777,338.8695
2754,2555.39936164106,395.7161
3244,3199.29098435617,491.1504
3506,3746.31071583309,512.6346
4127,3958.64798005495,397.1572
4529,4566.18138313479,478.056
5124,4997.77475421905,460.1891
5556,5615.69757946747,520.8446
5950,6061.94282437537,492.1579
6347,6414.21460488139,438.3656
6851,6768.5873981957,406.0667
7268,7277.63861069673,445.6687
7655,7711.26273079698,441.0371
8082,8081.99268977674,414.0009
8470,8496.00273275622,414.0044
8799,8877.51359086656,401.5092
9130,9180.9105819973,363.7808
9693,9481.07243910119,339.3165
10177,10085.2181207086,441.1549
10545,10641.0655869811,485.2592
10704,11006.2791986002,439.0964
10989,11067.6411735801,293.8411
11336,11263.2105593047,256.0513
11576,11610.2210876711,291.0291
12170,11858.4867930417,274.5847
12505,12522.3449669507,424.2773
12765,12924.9476685932,415.9425
13055,13141.0161867937,339.0822
13195,13372.6107786373,297.7485
13783,13448.4131523333,212.4006
13998,14078.9204854243,373.1809
14223,14350.9813960605,334.2958
14470,14525.3489716327,272.7964
14557,14728.9801663176,246.1994
14811,14760.2695104141,163.5571
15122,14987.2204964976,187.9348
15152,15343.5786168471,252.7009
15391,15356.8788635584,160.6409
15502,15560.1582730983,177.0373
15519,15664.5197482702,149.0903
15508,15631.7654666484,79.1631
15506,15556.2686336872,19.6896
15521,15513.1414996022,-4.4662
15493,15518.4954784941,-0.6899
15562,15485.9458978571,-12.9413
15719,15568.0433730227,23.6052
15638,15780.2871891836,96.145
15562,15698.6271187404,27.7712
15323,15555.6661855551,-37.8828
14858,15227.0388603945,-149.6867
14469,14616.1933976558,-327.0224
14107,14105.2350470206,-397.7538
13934,13709.6867844545,-396.9057
13650,13593.0876389589,-289.1156
13338,13375.0909444123,-261.7673
13184,13066.974052978,-279.5907
12491,12933.6214229022,-223.3558
11891,12157.1565738082,-436.0504
11113,11388.5113563763,-563.9476
10702,10480.2789714491,-696.3401
10239,10061.0061267819,-589.7957
9874,9693.63535955864,-504.2636
9635,9414.75922815907,-417.5923
9151,9272.38445963028,-311.7591
8710,8808.94074317349,-370.0885
8452,8315.21383002671,-417.6328
8025,8068.51186087585,-351.9025
7703,7662.23605417181,-372.8114
7496,7340.36415046556,-353.2229
6941,7181.62705216758,-278.4346
6464,6602.49977227158,-394.0641
6072,6035.36345726399,-460.6179
5658,5620.52734709675,-443.0128
5290,5224.34115550213,-425.0059
5161,4881.38389964418,-393.4546
5062,4837.34343340377,-259.0896
4828,4858.98936767764,-151.1346
4686,4669.12983389154,-166.026
4556,4524.18514270298,-157.9193
4369,4406.02233777349,-142.6312
4167,4217.12723843166,-160.4217
3962,3994.06549388307,-184.5095
3866,3769.48625266324,-199.9181
3671,3690.17378599554,-153.54
3372,3512.67385972896,-162.7536
3183,3174.13122904436,-230.3522
2897,2954.86167352774,-226.0904
2820,2656.4660930807,-253.8949
2648,2606.92660346213,-175.3113
2604,2482.9414524786,-155.5742
2450,2478.64458724826,-97.4015
2385,2345.44825673306,-111.1661
2290,2283.70680474521,-92.1602
2178,2199.41072060948,-89.1361
2088,2083.51933268409,-99.4247
2013,1989.69379330021,-97.2716
1970,1921.54615670538,-86.0721
1870,1896.02295704823,-62.7884
1730,1800.71568885585,-75.2933
1681,1637.05453056537,-109.2746
1585,1582.69509149014,-88.1573
1503,1497.41801434442,-87.0498
1495,1417.34362832263,-84.3674
1490,1430.01724638328,-47.0509
1423,1457.92205160623,-18.2272
1353,1396.05555429847,-35.0084
1299,1307.24403394507,-55.698
1275,1241.24407300854,-59.6596
1217,1223.76661100798,-43.4387
1217,1171.87219622319,-46.6903
1208,1181.5745500385,-25.0049
1173,1189.59148427573,-12.3065
1140,1156.55187353717,-20.2793
1124,1115.58899195684,-28.233
1075,1097.86651815367,-24.1913
1069,1045.10076246272,-35.1794
1058,1039.78634509829,-23.695
1053,1038.85149570805,-14.9427
914,1041.58902556912,-8.1439
887,874.007186794496,-69.4547
868,820.788534126947,-63.2113
